molecule_smiles,taskMask,y_bio,y_cyp,y_ame,y_her
COCCNC(=O)c1sc2nc(-c3ccccc3)cn2c1C,"[0, 1, 0, 0]",0,0,0,0
CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,"[0, 1, 0, 0]",0,0,0,0
O=C(C[n+]1cccc(NC(=O)c2ccccc2)c1)c1ccc(NC(=O)c2ccccc2)cc1.[Br-],"[0, 1, 0, 0]",0,1,0,0
O=S1(=O)OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,"[0, 0, 1, 0]",0,0,1,0
CC(=O)Nc1ccc(Sc2ncccc2C(=O)Nc2ccc(F)cc2)cn1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)N(C[C@@H](C)C(=O)O)c1c(I)cc(I)c(N)c1I,"[0, 1, 0, 0]",0,0,0,0
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,"[0, 1, 0, 0]",0,0,0,0
N#Cc1ccc(CN2CCC3(CCNCC3)CC2)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,"[0, 1, 0, 0]",0,0,0,0
C[C@@](N)(Cc1c[nH]c2ccccc12)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
NCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
Clc1cccc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
CCOc1ccccc1OCC[NH2+][C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,"[0, 0, 0, 1]",0,0,0,0
COc1ccc(C(=O)N/N=C(\C)Cn2nc([N+](=O)[O-])cc2C)cc1,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,"[0, 0, 1, 0]",0,0,1,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,"[0, 1, 0, 0]",0,1,0,0
CCNC(=S)NNC(=O)c1csc2ccccc12,"[0, 1, 0, 0]",0,0,0,0
Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,"[0, 0, 1, 0]",0,0,1,0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,"[0, 0, 1, 0]",0,0,1,0
CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1c(F)cccc1F,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1,"[0, 1, 0, 0]",0,0,0,0
NC(N)=NCCN1CCCCCCC1,"[0, 1, 0, 0]",0,0,0,0
CCCCCCCCS(=O)[C@H](C)Cc1ccc2c(c1)OCO2,"[0, 0, 1, 0]",0,0,0,0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,"[0, 0, 1, 0]",0,0,0,0
CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,"[0, 0, 0, 1]",0,0,0,1
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,"[0, 1, 0, 0]",0,1,0,0
CCCCN1C(=O)/C(=c2\sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,"[0, 1, 0, 0]",0,0,0,0
CC[C@@H](CO)NCCN[C@H](CC)CO,"[0, 1, 0, 0]",0,0,0,0
CCCCCCCCCCC1CO1,"[0, 0, 1, 0]",0,0,0,0
COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC)cc1)C2,"[0, 1, 0, 0]",0,0,0,0
CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2.Cl,"[0, 1, 0, 0]",0,1,0,0
Nc1ccc2ccccc2c1S(=O)(=O)O,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,"[0, 1, 0, 0]",0,1,0,0
O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,"[0, 1, 0, 0]",0,0,0,0
COC(=O)c1c(NC(C)=O)sc(Cc2ccccc2)c1C,"[0, 1, 0, 0]",0,1,0,0
CCOP(=O)(CN(CC)CCNP(=O)(OCC)OCC)OCC,"[0, 1, 0, 0]",0,0,0,0
CCCCCCC/C=C\CCCCCCCCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
NCC1CCC(C(=O)O)CC1,"[0, 1, 0, 0]",0,0,0,0
N[C@@H](CCC(=O)O)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC1Cc2ccc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,"[0, 0, 1, 0]",0,0,0,0
NC(Cc1ccccc1)=NCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
NNc1nncc2ncccc12,"[0, 0, 1, 0]",0,0,1,0
CC1(c2ccccc2)CO1,"[0, 0, 1, 0]",0,0,1,0
Cc1cc2ccccc2c2cc3c(cc12)C=CC(O)C3O,"[0, 0, 1, 0]",0,0,1,0
Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,"[0, 0, 1, 0]",0,0,0,0
O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,"[0, 1, 0, 0]",0,0,0,0
BrCC(Br)C1CCC(Br)C(Br)C1,"[0, 0, 1, 0]",0,0,0,0
Cc1c2cc(CO)ccc2nc2c1ccc1ccccc12,"[0, 0, 1, 0]",0,0,1,0
CCOc1ccc(NC(C)=O)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,"[0, 0, 1, 0]",0,0,1,0
CN(C)CCN(Cc1cccs1)c1ccccn1,"[0, 0, 1, 0]",0,0,0,0
c1ccc(C(c2ccccc2)N2CC3(CCNCC3)C2)cc1,"[0, 1, 0, 0]",0,1,0,0
CSC(=N)N,"[0, 1, 0, 0]",0,0,0,0
CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,"[0, 1, 0, 0]",0,1,0,0
COc1ccc(Cc2nc3ccc(S(=O)(=O)N4CCOCC4)cc3[nH]2)cc1OC,"[0, 1, 0, 0]",0,0,0,0
Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc2s1,"[0, 1, 0, 0]",0,0,0,0
CCCCC(CC)COCC1CO1,"[0, 0, 1, 0]",0,0,1,0
CC[C@]1(O)C[C@H](O[C@@H]2C[C@H](N)[C@@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC,"[0, 0, 1, 0]",0,0,1,0
N#C/C(=C\C=C\c1ccccc1[N+](=O)[O-])c1ccc(Br)cc1,"[0, 0, 1, 0]",0,0,1,0
CC(=O)/C(C)=N\O,"[0, 1, 0, 0]",0,1,0,0
O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,"[0, 0, 1, 0]",0,0,1,0
CCC(=O)N(O)c1ccc2ccccc2c1,"[0, 0, 1, 0]",0,0,1,0
O=C1NS(=O)(=O)c2ccccc21,"[0, 0, 1, 0]",0,0,0,0
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CN1[C@H](c2ccccc2)CC(=NO)C[C@@H]1c1ccccc1,"[0, 1, 0, 0]",0,1,0,0
CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,"[0, 1, 0, 0]",0,0,0,0
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,"[0, 0, 1, 0]",0,0,0,0
CCCC[C@@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,"[0, 0, 1, 0]",0,0,0,0
NCCSCc1ccccc1Cl,"[0, 1, 0, 0]",0,1,0,0
COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,"[0, 1, 0, 0]",0,0,0,0
CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,"[0, 1, 0, 0]",0,0,0,0
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3,"[0, 0, 1, 0]",0,0,0,0
C=C(C)CNCCN,"[0, 1, 0, 0]",0,0,0,0
O=C(O)[C@@H](S)[C@H](S)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(N2C(=O)CCC(C(=O)N3CCC(C(N)=O)CC3)C2c2ccc(F)cc2)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(-c2ccccc2C)ccc1N,"[0, 0, 1, 0]",0,0,1,0
OCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,"[0, 0, 1, 0]",0,0,1,0
Oc1cc(O)c2ccccc2c1,"[0, 0, 1, 0]",0,0,1,0
Oc1ccc2ccccc2c1N=Nc1ccccc1,"[0, 0, 1, 0]",0,0,1,0
CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OC,"[0, 1, 0, 0]",0,0,0,0
CS(=O)(=O)O.Nc1ncnc2c1ncn2C1CCCC1,"[0, 1, 0, 0]",0,0,0,0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,"[0, 1, 1, 0]",0,0,1,0
NCc1ccc(C(=O)O)cc1,"[0, 1, 0, 0]",0,0,0,0
Cc1cccc(CSc2nnc(NC(=O)c3ccco3)s2)c1,"[0, 1, 0, 0]",0,0,0,0
O=S(=O)(O)c1cccc2cc(O)ccc12,"[0, 0, 1, 0]",0,0,0,0
N#C/C(=C\C=C\c1ccccc1)c1ccc(Cl)cc1,"[0, 0, 1, 0]",0,0,1,0
C[C@H]1CCC/C=C\[C@H]2C[C@@H](O)C[C@]2(O)C/C=C\C(=O)O1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)Nc1cc2ccccc2oc1=O,"[0, 1, 0, 0]",0,0,0,0
CCOc1ccc(C(=O)O)cc1OC,"[0, 1, 0, 0]",0,0,0,0
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,"[0, 1, 0, 0]",0,0,0,0
N/N=C1/CC(=O)NC(=O)N1,"[0, 1, 0, 0]",0,0,0,0
COc1cc2c(cc1O)CCN[C@]21CSC2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,"[0, 0, 1, 0]",0,0,1,0
CO[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,"[0, 1, 0, 0]",0,0,0,0
CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,"[0, 1, 0, 0]",0,0,0,0
O=C(O)c1c(Cl)c(Cl)c(Cl)c2oc3c(Br)c(O)c(Br)cc3c(=O)c12,"[0, 0, 1, 0]",0,0,0,0
C/C=C\C(=O)N(CC)c1ccccc1C,"[0, 1, 0, 0]",0,0,0,0
O=C(Nc1nnc(SCc2ccc(Cl)cc2)s1)c1ccco1,"[0, 1, 0, 0]",0,0,0,0
COc1nncc2ncccc12,"[0, 0, 1, 0]",0,0,0,0
C=CC(=O)NC(C)(C)Cc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
C/C=C/c1ccc2c(c1)OCO2,"[0, 0, 1, 0]",0,0,0,0
O=C1N(CO)[C@H](O)[C@@H](O)N1CO,"[0, 0, 1, 0]",0,0,1,0
CC(C)(N)[C@H]1CC[C@@](C)(N)CC1,"[0, 0, 1, 0]",0,0,0,0
CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(N)=O,"[0, 1, 0, 0]",0,0,0,0
O=C(c1ccccc1)C1OC1c1ccc(Br)cc1,"[0, 0, 1, 0]",0,0,0,0
Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,"[0, 1, 0, 0]",0,0,0,0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,"[0, 1, 0, 0]",0,0,0,0
CCSC(N)=Nc1ccc(C(F)(F)F)cc1,"[0, 1, 0, 0]",0,0,0,0
O=C(O)CNC(=O)c1ccccc1O,"[0, 1, 0, 0]",0,0,0,0
CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,"[0, 1, 0, 0]",0,1,0,0
Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,"[0, 1, 0, 0]",0,0,0,0
COc1cccc(Cn2c(=O)cnc3cnc(OC)nc32)c1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,"[1, 0, 0, 0]",1,0,0,0
CC(C)(C)C(=O)NC(=C(Cl)Cl)P(=O)(O)O,"[0, 1, 0, 0]",0,0,0,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],"[1, 0, 0, 0]",1,0,0,0
CS(=O)(=O)N(CC(=O)O)Cc1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)Nc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc(NC(C)=O)cc3)n2)cc1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(C(=S)N(C)C)cc1OC,"[0, 1, 0, 0]",0,0,0,0
COC(=O)/C(C(C)=O)=C(\C=C\C=C\C=C\N(C)C)N(C)C,"[0, 1, 0, 0]",0,0,0,0
CCOC(=O)CCCc1c[nH]c2ccccc12,"[0, 1, 0, 0]",0,1,0,0
O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,"[0, 1, 0, 0]",0,0,0,0
N#CC1(O)CCCCC1,"[0, 0, 1, 0]",0,0,0,0
S=C(S)NCCCn1ccnc1,"[0, 1, 0, 0]",0,1,0,0
C=C(C)c1ccc(C)c2ccc(C=O)c-2c1,"[0, 0, 1, 0]",0,0,1,0
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,"[0, 0, 1, 0]",0,0,0,0
COc1ccc(CNC(C)(C)C)cc1Cl.Cl,"[0, 1, 0, 0]",0,0,0,0
Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,"[0, 0, 1, 0]",0,0,0,0
CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCSc2ncccn2)CC1,"[0, 1, 0, 0]",0,0,0,0
COc1cc2cc(CN(CCCO)S(=O)(=O)c3ccccc3Cl)c(=O)[nH]c2cc1OC,"[0, 1, 0, 0]",0,0,0,0
Cc1c2c(cc3ccccc13)-c1ccccc1C1NC21,"[0, 0, 1, 0]",0,0,1,0
Cc1ccc(C(=O)Cn2nnc3c(sc4nc5c(c(-c6ccccc6)c43)CCC5)c2=O)cc1,"[0, 1, 0, 0]",0,0,0,0
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,"[1, 0, 0, 0]",1,0,0,0
O=C(NC(N1CCCC1)C(Cl)(Cl)Cl)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
CNC/C(Cl)=N/S(=O)(=O)c1ccc(C)cc1,"[0, 1, 0, 0]",0,0,0,0
CCC1C(c2ccc(O)cc2)=C(C)c2cc(O)ccc21,"[0, 0, 1, 0]",0,0,0,0
CNC(=O)c1sc(-c2cccnc2)nc1C,"[0, 1, 0, 0]",0,0,0,0
O=C(O)CONC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,"[0, 1, 0, 0]",0,0,0,0
O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,"[0, 0, 1, 0]",0,0,1,0
Cc1ccco1,"[0, 0, 1, 0]",0,0,0,0
CCC[C@@H]1O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,"[0, 1, 0, 0]",0,0,0,0
CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,"[0, 0, 1, 0]",0,0,0,0
COC(=O)/C=C\c1cc(O)ccc1O,"[0, 1, 0, 0]",0,0,0,0
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,"[0, 1, 0, 0]",0,1,0,0
O=C(O)CSc1ccccc1C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC(=O)OCc1ccc2c(c1)OCO2,"[0, 0, 1, 0]",0,0,0,0
O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,"[0, 1, 0, 0]",0,0,0,0
O=C(O)[C@@H](Br)[C@H](Br)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CC1CO1,"[0, 0, 1, 0]",0,0,1,0
c1ccc2occc2c1,"[0, 0, 1, 0]",0,0,0,0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)c1,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1ccc2ccc3c4c(ccc1c24)c1ccccc1[n+]3[O-],"[0, 0, 1, 0]",0,0,1,0
COCCNC(=O)CCCCCn1c(=S)[nH]c2ccccc2c1=O,"[0, 1, 0, 0]",0,0,0,0
C[C@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,"[0, 0, 1, 0]",0,0,1,0
Cc1nc2cncnc2n(Cc2ccc(F)cc2)c1=O,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(OCC(=O)Nc2ccc(Cl)cc2)c(-n2nc3ccccc3n2)c1,"[0, 1, 0, 0]",0,0,0,0
O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccncc1)C2,"[0, 1, 0, 0]",0,0,0,0
COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1OC2=O.O,"[0, 1, 0, 0]",0,0,0,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,"[1, 1, 0, 0]",1,0,0,0
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2sc(C)nc2C)c2ccc(OC)cc2)cc1,"[0, 1, 0, 0]",0,0,0,0
CN(C)c1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)NCCc1c[nH]c2ccccc12,"[0, 1, 0, 0]",0,0,0,0
O=C(c1ccccc1)C1OC1c1ccc(F)cc1,"[0, 0, 1, 0]",0,0,0,0
Cc1cccc2ccc([N+](=O)[O-])cc12,"[0, 0, 1, 0]",0,0,1,0
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,"[0, 1, 0, 0]",0,0,0,0
C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,"[0, 0, 1, 0]",0,0,1,0
CCOC(=O)N/N=C/c1ccc(F)cc1,"[0, 1, 0, 0]",0,0,0,0
CC(=O)Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1,"[0, 0, 1, 0]",0,0,1,0
CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1CC,"[0, 1, 0, 0]",0,0,0,0
O=C(O)c1cccc(OCCO)c1,"[0, 1, 0, 0]",0,0,0,0
C=CCCCC[C@H]1CO1,"[0, 0, 1, 0]",0,0,1,0
Cc1cnc(CNc2cc(-c3cccc(C#N)c3)ncn2)cn1,"[0, 1, 0, 0]",0,0,0,0
COC(=O)Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1,"[0, 1, 0, 0]",0,0,0,0
NS(=O)(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,"[0, 1, 0, 0]",0,0,0,0
CN(C)CCNC(=O)c1cccn2c(=O)c3ccccc3nc12,"[0, 0, 1, 0]",0,0,1,0
CC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,"[0, 0, 1, 0]",0,0,1,0
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,"[0, 1, 0, 0]",0,0,0,0
O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O.[Na+].[Na+],"[0, 1, 0, 0]",0,0,0,0
CC(=O)OC1COC(Nc2ccc(C(=O)O)cc2)C(OC(C)=O)C1OC(C)=O,"[0, 0, 1, 0]",0,0,0,0
CCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,"[0, 1, 0, 0]",0,0,0,0
CC[n+]1c2ccccc2nc2ccccc21,"[0, 0, 1, 0]",0,0,1,0
CN(C)CCn1c(C(=O)O)cc2ccccc21.Cl,"[0, 1, 0, 0]",0,0,0,0
Cn1cnc([N+](=O)[O-])c1SCC(=O)O,"[0, 1, 0, 0]",0,0,0,0
BrCc1c2ccccc2cc2ccccc12,"[0, 0, 1, 0]",0,0,1,0
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,"[0, 1, 0, 0]",0,0,0,0
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,"[1, 0, 0, 0]",1,0,0,0
C[C@H]1CCCC(=O)CCC/C=C\c2cc(O)cc(O)c2C(=O)O1,"[0, 0, 1, 0]",0,0,0,0
O=C(CSC1=NCCS1)N1CCN(c2ccc(Cl)cc2)CC1,"[0, 1, 0, 0]",0,0,0,0
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,"[1, 0, 0, 0]",0,0,0,0
CCN(CC)CCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,"[0, 1, 0, 0]",0,0,0,0
COCC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,"[0, 1, 0, 0]",0,0,0,0
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,"[0, 1, 0, 0]",0,1,0,0
O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(Br)c1,"[0, 1, 0, 0]",0,0,0,0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,"[0, 1, 0, 0]",0,0,0,0
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCOC(C)C)c(C)o2)c1,"[0, 1, 0, 0]",0,0,0,0
CC1(C)CC(O)CC(C)(C)N1O,"[0, 0, 1, 0]",0,0,1,0
COCC(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,"[0, 1, 0, 0]",0,0,0,0
O=C1OCCC1Sc1nnc(-c2ccc(O)cc2)o1,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc(-c2cc(-c3nnc(SCC(=O)NC(C)C(C)C)n3N)c3ccccc3n2)cc1,"[0, 1, 0, 0]",0,0,0,0
NC(=O)CN1CC(O)CC1=O,"[0, 0, 1, 0]",0,0,0,0
NC1CCCCC1,"[0, 0, 1, 0]",0,0,0,0
Nc1ncnc2c1ncn2C1CCC(CO)O1,"[0, 0, 1, 0]",0,0,1,0
O=C1NC(=S)N/C1=C/c1cccc([N+](=O)[O-])c1O,"[0, 1, 0, 0]",0,0,0,0
COc1cccc(CSCC(=O)O)c1,"[0, 1, 0, 0]",0,0,0,0
COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cncnc32)cc1,"[0, 1, 0, 0]",0,0,0,0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,"[0, 0, 1, 0]",0,0,0,0
Cc1c2c(cc3ccccc13)-c1ccccc1[C@@H]1N[C@H]21,"[0, 0, 1, 0]",0,0,1,0
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,"[0, 1, 0, 0]",0,0,0,0
Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],"[0, 1, 0, 0]",0,0,0,0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,"[0, 1, 0, 0]",0,1,0,0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1)OC,"[0, 1, 0, 0]",0,0,0,0
O=C(N/N=C/c1ccccn1)c1ccc(Br)o1,"[0, 1, 0, 0]",0,0,0,0
CC(C)[NH+](CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,"[0, 0, 0, 1]",0,0,0,0
CC1=C(O)C(=O)CC1,"[0, 0, 1, 0]",0,0,0,0
CC(=O)SCC[N+](C)(C)C,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)CCCC4,"[0, 0, 1, 0]",0,0,1,0
COc1ccc(CCN)cc1O,"[0, 1, 0, 0]",0,0,0,0
Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O.[Na+],"[0, 1, 0, 0]",0,0,0,0
COc1ccc2[nH]c3c(c2c1)CCNC3,"[0, 1, 0, 0]",0,1,0,0
CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,"[0, 0, 1, 0]",0,0,1,0
CCCCNC(=O)CC(=O)Nc1ccccc1C(=O)O,"[0, 1, 0, 0]",0,0,0,0
COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(OC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1)CC(OC)C2OC(C)=O,"[0, 0, 1, 0]",0,0,0,0
CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,"[0, 0, 0, 1]",0,0,0,0
O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,"[0, 1, 0, 0]",0,1,0,0
O=C(O)C[C@H](Nc1ccccc1)C(=O)O,"[0, 1, 0, 0]",0,0,0,0
CCOc1cc(NC(=S)Nc2cccc(C)c2)c(OCC)cc1NC(=O)CC(C)C,"[0, 1, 0, 0]",0,0,0,0
COC(=O)[C@H](N)Cc1ccc(Cl)cc1,"[0, 1, 0, 0]",0,0,0,0
O=[N+]([O-])c1ccc(C=C=[N+]([O-])O)o1,"[0, 0, 1, 0]",0,0,1,0
