molecule_smiles,taskMask,y_cac,y_lip,y_sol,y_ppb,y_ld5,y_cle
C(/C=C/c1ccccc1)=NCCCCCCN=C/C=C/c1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.894,0.0,0.0,0.0
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,2.3,0.0,0.0,0.0,0.0
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,"[0, 1, 0, 0, 0, 0]",0.0,0.84,0.0,0.0,0.0,0.0
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,"[1, 0, 0, 0, 0, 0]",-4.648,0.0,0.0,0.0,0.0,0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)c(F)c(F)c1F,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.661,0.0
CS(=O)c1ccc2oc3ccc(C(=O)O)cc3c(=O)c2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.02,0.0,0.0,0.0
COc1cc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(OC)c2)ccc1N=NC(C(C)=O)C(=O)Nc1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.617,0.0,0.0,0.0
Clc1ccc(Cl)c(Oc2ccccc2)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.97,0.0,0.0,0.0
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.701,0.0,0.0,0.0
Cn1cnc(-c2ccccc2)c1C#Cc1ccnc(N)n1,"[0, 1, 0, 0, 0, 0]",0.0,2.94,0.0,0.0,0.0,0.0
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,"[0, 1, 0, 0, 0, 0]",0.0,3.6,0.0,0.0,0.0,0.0
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-8.41,0.0,0.0,0.0
COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,"[0, 1, 0, 0, 0, 0]",0.0,3.8,0.0,0.0,0.0,0.0
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,"[0, 1, 0, 1, 1, 0]",0.0,2.36,0.0,93.94,2.808,0.0
O=S(=O)([O-])OCCS(=O)(=O)c1ccc(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4nc(Cl)nc(Cl)n4)ccc3c2O)cc1.[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.578,0.0,0.0,0.0
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,"[0, 1, 0, 1, 0, 0]",0.0,1.92,0.0,54.59,0.0,0.0
CC1(C)OC(=O)C[C@@H]1C(=O)[O-],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.245,0.0,0.0,0.0
Cc1cc(=O)[nH]c(=O)[nH]1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-1.256,0.0,0.291,0.0
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.[Cl-].[H+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.047,0.0,0.0,0.0
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,"[0, 1, 0, 0, 0, 0]",0.0,3.4,0.0,0.0,0.0,0.0
CCOc1ccc(NC(C)=O)cc1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,26.92
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.45,0.0,0.0,0.0
CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.138,0.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.665,0.0,0.0,0.0
O=NN(Cc1ccccc1)Cc1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.4,0.0
CCN(CC)c1nc(NC(C)C)nc(OC)n1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-4.889,0.0,2.432,0.0
Cc1cc(Nc2cncc(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,78.01,0.0,0.0
Clc1ccc(Oc2ccccc2Cl)cc1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.199,0.0,0.0,0.0
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.801,0.0,0.0,0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.363,0.0
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(N)=O)CC3)cc2)nc1C(N)=O,"[0, 1, 0, 0, 0, 0]",0.0,2.7,0.0,0.0,0.0,0.0
CCCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.572,0.0
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,"[0, 1, 0, 0, 0, 0]",0.0,4.2,0.0,0.0,0.0,0.0
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,"[0, 1, 0, 0, 0, 0]",0.0,2.0,0.0,0.0,0.0,0.0
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.089,0.0,0.0,0.0
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F,"[0, 1, 0, 0, 0, 0]",0.0,1.13,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,5.4,0.0
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.947,0.0
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,2.4,0.0,0.0,0.0,0.0
CCCn1c(=O)c2[nH]c(C)nc2n(CC(C)C)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.143,0.0
Nc1nc(O)cc(-c2ccc(O)cc2)n1,"[0, 1, 0, 0, 0, 0]",0.0,1.05,0.0,0.0,0.0,0.0
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.03,0.0,0.0,0.0
Ic1cccc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.55,0.0,0.0,0.0
CC(C)c1ccccc1Nc1nc(SCc2cccs2)n[nH]1,"[0, 1, 0, 0, 0, 0]",0.0,4.21,0.0,0.0,0.0,0.0
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(OC)cc1)N(CCCN)C(=O)c1ccc(C)cc1,"[0, 1, 0, 0, 0, 0]",0.0,2.15,0.0,0.0,0.0,0.0
CN1CC(C(=O)O)CC1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.954,0.0,0.0,0.0
COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.986,0.0
NS(=O)(=O)c1nnc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)s1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.21,0.0,0.0,0.0
CCCOC(=O)Nc1ccco1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.024,0.0
CCC1OCCSC1=NOC(=O)NC,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.06,0.0
CCCC1OC1(CC)CO,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.456,0.0
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,8.13
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,"[0, 1, 0, 0, 0, 1]",0.0,2.53,0.0,0.0,0.0,15.0
Cc1ccc2[nH]c(C(F)(F)F)nc2c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.502,0.0
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,"[1, 0, 0, 0, 0, 0]",-5.82,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1CCC(O)CC1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-3.103,0.0,1.571,0.0
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.446,0.0,0.0,0.0
Cc1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.49,0.0
CCOc1ccccc1N1CCN(CCCc2ccc3c(c2)CCC(=O)N3)CC1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.896,0.0
O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(Cn2cncn2)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.48,0.0,0.0
CCOC(=O)NNc1nncc2ccccc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.864,0.0
NC(=O)C1c2ccccc2CCc2ccccc21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.995,0.0
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.9,0.0,0.0,0.0
CN(N=O)c1cccnc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.137,0.0
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.472,0.0
CNC(=O)Nc1nc2ccccc2s1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.237,0.0,0.0,0.0
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,"[0, 1, 0, 0, 0, 0]",0.0,1.13,0.0,0.0,0.0,0.0
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-10.55,0.0,0.0,0.0
CCOC1CC(C)CC(C)(C)C1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.134,0.0,0.0,0.0
c1nc(Cc2ccsc2)c[nH]1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,62.94,0.0,0.0
O=[N+]([O-])OC1COC2C(O)COC12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.978,0.0
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.496,0.0,0.0,0.0
COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.639,0.0
Nc1nc(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,"[0, 1, 0, 0, 0, 0]",0.0,0.47,0.0,0.0,0.0,0.0
CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,"[0, 1, 0, 1, 0, 0]",0.0,2.33,0.0,97.2,0.0,0.0
N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,"[0, 1, 0, 0, 0, 0]",0.0,0.18,0.0,0.0,0.0,0.0
CCN(CC)c1ccc([C+](c2ccc(N(CC)CC)cc2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1.[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.407,0.0,0.0,0.0
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)[O-])ccc1[O-].[Cr+3].[Na+].[Na+].[O-]c1ccc(N=Nc2ccccc2)cc1N=Nc1c([O-])ccc2ccccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.692,0.0,0.0,0.0
CCOP(=S)(OCC)SCn1nc(C)ccc1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.836,0.0
CCOC(=O)Cc1ccc(-c2ccccc2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.795,0.0
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,"[1, 0, 0, 0, 0, 0]",-5.1,0.0,0.0,0.0,0.0,0.0
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,2.99,0.0,0.0,0.0,0.0
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccc2n1Cc1ccccc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,76.81,0.0,0.0
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.53,0.0,0.0,0.0
CCCCc1c(C)[nH]c(N(C)C)nc1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.242,0.0,0.0,0.0
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.2,0.0,0.0,0.0
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.359,0.0
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,"[0, 1, 0, 0, 0, 0]",0.0,1.7,0.0,0.0,0.0,0.0
O=c1nc[nH]c2nc(-c3ccccc3)c(-c3ccccc3)nc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.177,0.0,0.0,0.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.73,0.0,0.0,0.0
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,59.11,0.0,0.0
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,"[0, 1, 0, 0, 0, 0]",0.0,4.01,0.0,0.0,0.0,0.0
C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,"[1, 0, 0, 0, 0, 0]",-5.3,0.0,0.0,0.0,0.0,0.0
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.77,0.0,0.0,0.0
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,"[1, 0, 0, 0, 0, 0]",-5.3,0.0,0.0,0.0,0.0,0.0
Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,5.11,0.0
CC(=O)Oc1ccc2ccccc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.44,0.0,0.0,0.0
O=C(Oc1ccc2c(c1)OCCC2=O)c1ccccc1,"[0, 1, 0, 0, 0, 0]",0.0,3.6,0.0,0.0,0.0,0.0
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,"[0, 1, 0, 0, 0, 0]",0.0,1.39,0.0,0.0,0.0,0.0
O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-1.833,0.0,0.0,0.0
Nc1n[nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.28,0.0,0.0
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-7.33,0.0,0.0,0.0
CCOc1ccc2ccc(=O)oc2c1,"[0, 1, 0, 0, 0, 0]",0.0,2.2,0.0,0.0,0.0,0.0
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2F)o1,"[0, 1, 0, 0, 0, 0]",0.0,3.05,0.0,0.0,0.0,0.0
CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.49,0.0,0.0,0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.88,0.0,0.0,0.0
Clc1ccc2ccc(Cl)cc2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.922,0.0,0.0,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,"[1, 0, 0, 0, 0, 0]",-4.63,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,91.28,0.0,0.0
CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,4.92,0.0
Oc1ccc(Cl)cc1Cc1ccccc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.109,0.0
OCC1CCc2cc(C3CCCCC3)ccc21,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.885,0.0
FC(F)(F)c1nc2cc(I)ccc2[nH]1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,3.512,0.0
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c2ccccc21,"[0, 1, 0, 0, 0, 0]",0.0,2.96,0.0,0.0,0.0,0.0
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-3.39,0.0,0.0,0.0
CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.673,0.0,0.0,0.0
CC1CCC(C(C)C)C(O)C1,"[0, 0, 1, 0, 1, 0]",0.0,0.0,-2.488,0.0,1.691,0.0
CN1CC(CCN2CC=C(c3ccccc3)CC2)OC1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.925,0.0
C=CC(=O)OCC1CO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.785,0.0
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O,"[1, 0, 0, 0, 0, 0]",-5.26,0.0,0.0,0.0,0.0,0.0
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.156,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.94,0.0,0.0,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.04,0.0,0.0,0.0
COc1ccccc1-c1nnc(N)[nH]1,"[0, 1, 0, 0, 0, 0]",0.0,0.91,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.9,0.0,0.0,0.0
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ba+2],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-5.735,0.0,0.0,0.0
Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1,"[0, 1, 0, 0, 0, 0]",0.0,2.92,0.0,0.0,0.0,0.0
O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.635,0.0,0.0,0.0
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-6.65,0.0,0.0,0.0
O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,"[0, 1, 0, 0, 0, 0]",0.0,1.0,0.0,0.0,0.0,0.0
O=C1NN=C(c2ccccc2)CO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.601,0.0
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.468,0.0
CCOC(=O)C1=CN(C(=O)CC)C2CCCC(C)N2C1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.996,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.738,0.0
CC=CC=CC(=O)OCC1CO1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.466,0.0
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,"[0, 0, 1, 0, 0, 0]",0.0,0.0,0.34,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.321,0.0,0.0,0.0
CCOC(=O)C1CCCCC1C(=O)OCC,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.767,0.0
Nc1nnc(Cc2ccc(Cl)cc2)s1,"[0, 1, 0, 0, 0, 0]",0.0,2.34,0.0,0.0,0.0,0.0
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.762,0.0
Nc1c2ccccc2nc2cc(F)ccc12,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.12,0.0,0.0,0.0
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,20.83,0.0,0.0
C=CCn1c(N)cc(=O)n(CC)c1=O,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,1.929,0.0
NS(=O)(=O)c1ccc([O-])c(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4ccc5c([O-])c(N=Nc6cc(S(N)(=O)=O)ccc6[O-])c(S(=O)(=O)[O-])cc5c4)ccc3c2[O-])c1.[Cu+2].[Cu+2].[Na+].[Na+],"[0, 0, 1, 0, 0, 0]",0.0,0.0,-2.71,0.0,0.0,0.0
Cc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,"[0, 0, 0, 1, 0, 0]",0.0,0.0,0.0,99.93,0.0,0.0
Cc1ccc(C2=CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)cc1,"[0, 0, 0, 0, 1, 0]",0.0,0.0,0.0,0.0,2.855,0.0
CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)[C@]2(Cc2ccccn2)C1,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,15.49
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,"[0, 1, 0, 0, 0, 1]",0.0,3.24,0.0,0.0,0.0,12.59
CC1CCC(=O)N1c1ccccc1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.846,0.0,0.0,0.0
O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46,"[1, 0, 0, 0, 0, 0]",-4.6,0.0,0.0,0.0,0.0,0.0
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-0.883,0.0,0.0,0.0
CCCC1CCCC1,"[0, 0, 1, 0, 0, 0]",0.0,0.0,-4.74,0.0,0.0,0.0
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,"[0, 1, 0, 0, 0, 0]",0.0,2.11,0.0,0.0,0.0,0.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,"[0, 0, 0, 0, 0, 1]",0.0,0.0,0.0,0.0,0.0,3.0
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,"[0, 1, 0, 0, 0, 0]",0.0,3.75,0.0,0.0,0.0,0.0
